tests,dynamic_instruction_count,dynamic_instruction_count_ssa
ackermann,1464231,1464232
add,4,5
armstrong,133,202
bbs,137,167
bin-search,358,501
binary-fmt,100,118
binpow,105,106
bitshift,167,179
bitwise-ops,1690,2737
catalan,659378,875890
check-primes,8468,9845
collatz,169,208
combination,178,179
dayofweek,269,327
delannoy,5748752,5748753
digital-root,247,322
euclid,563,733
fact,229,230
factors,72,106
fib_recursive,2693,2694
fitsinside,10,11
fizz-buzz,3652,4003
gcd,46,89
gebmm,3011,4567
geometric-sum,35,61
hamming,117,148
hanoi,99,107
is-decreasing,127,181
karatsuba,1548,2188
lcm,2326,2588
loopfact,116,154
mccarthy91,1385,1386
mod_inv,558,685
mod_pow,243,295
montgomery,17,18
orders,5352,7821
palindrome,298,554
pascals-row,146,186
perfect,232,376
permutation,130,169
primes-between,574100,704732
pythagorean_triple,61518,93152
quadratic,785,919
recfact,104,112
rectangles-area-difference,14,19
relative-primes,1923,2618
reverse,46,72
rot13,8,11
sqrt_bin_search,744,787
sum-bits,73,102
sum-check,5018,9024
sum-digits,219,265
sum-divisors,159,253
sum-of-cubes,8,9
sum-sq-diff,3038,3849
sum-to-ten,143,189
systolic,527,799
totient,253,591
up-arrow,252,450
